,index,loss,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
1360,90,0.8457046861361794,False,,,8,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-21,1665654501,1.0013580322265623e-05,8.58306884765625e-05,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,8.58306884765625e-05,0,8,0.0050182342529296
1361,90,0.8232443273673259,False,,,9,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-21,1665654501,9.775161743164062e-06,9.560585021972656e-05,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,9.560585021972656e-05,0,9,0.0050182342529296
1362,90,0.8037852509901132,False,,,10,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-21,1665654501,1.0013580322265623e-05,0.0001056194305419,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001056194305419,0,10,0.0050182342529296
1363,90,0.8095217656710016,False,,,11,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-21,1665654501,1.0013580322265623e-05,0.0001156330108642,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001156330108642,0,11,0.0050182342529296
1364,90,0.7914737673319482,False,,,12,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-21,1665654501,1.0967254638671877e-05,0.0001266002655029,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001266002655029,0,12,0.0050182342529296
1365,90,0.7879583618153481,False,,,13,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-21,1665654501,1.0967254638671877e-05,0.0001375675201416,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001375675201416,0,13,0.0050182342529296
1366,90,0.7627785462995527,False,,,14,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-21,1665654501,1.0013580322265623e-05,0.0001475811004638,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001475811004638,0,14,0.0050182342529296
1367,90,0.7813077614370195,False,,,15,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-21,1665654501,1.0013580322265623e-05,0.0001575946807861,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001575946807861,0,15,0.0050182342529296
1368,90,0.7477403424791159,False,,,16,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-21,1665654501,1.1205673217773438e-05,0.0001688003540039,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001688003540039,0,16,0.0050182342529296
1369,90,0.7779359844151709,False,,,17,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-21,1665654501,1.0013580322265623e-05,0.0001788139343261,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001788139343261,0,17,0.0050182342529296
1370,90,0.7199271285087554,False,,,18,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-21,1665654501,1.0967254638671877e-05,0.0001897811889648,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001897811889648,0,18,0.0050182342529296
1371,90,0.7733964597499914,False,,,19,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-21,1665654501,1.0251998901367188e-05,0.0002000331878662,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002000331878662,0,19,0.0050182342529296
1372,90,0.7472216803682734,False,,,20,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-21,1665654501,1.0013580322265623e-05,0.0002100467681884,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002100467681884,0,20,0.0050182342529296
1373,90,0.7213492925580643,False,,,21,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-21,1665654501,1.1205673217773438e-05,0.0002212524414062,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002212524414062,0,21,0.0050182342529296
1374,90,0.7035021686558257,False,,,22,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-22,1665654502,1.3828277587890623e-05,0.0002350807189941,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002350807189941,0,22,0.0050182342529296
1375,90,0.7022087954768316,False,,,23,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-22,1665654502,1.0013580322265623e-05,0.0002450942993164,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002450942993164,0,23,0.0050182342529296
1376,90,0.7360668714334893,False,,,24,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-22,1665654502,9.059906005859377e-06,0.0002541542053222,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002541542053222,0,24,0.0050182342529296
1377,90,0.7163155986513493,False,,,25,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-22,1665654502,1.0013580322265623e-05,0.0002641677856445,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002641677856445,0,25,0.0050182342529296
1378,90,0.6814682439416274,False,,,26,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-22,1665654502,1.0013580322265623e-05,0.0002741813659667,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002741813659667,0,26,0.0050182342529296
1379,90,0.7081716064211593,False,,,27,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-22,1665654502,1.0013580322265623e-05,0.000284194946289,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000284194946289,0,27,0.0050182342529296
1380,90,0.6583456500631696,False,,,28,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-22,1665654502,1.0013580322265623e-05,0.0002942085266113,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002942085266113,0,28,0.0050182342529296
1381,90,0.676998444786477,False,,,29,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-22,1665654502,1.0251998901367188e-05,0.0003044605255126,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003044605255126,0,29,0.0050182342529296
1382,90,0.6682668874618419,False,,,30,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-22,1665654502,9.775161743164062e-06,0.0003142356872558,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003142356872558,0,30,0.0050182342529296
1383,90,0.654291984926244,False,,,31,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-22,1665654502,1.0967254638671877e-05,0.0003252029418945,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003252029418945,0,31,0.0050182342529296
1384,90,0.6364917372203145,False,,,32,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-22,1665654502,1.0013580322265623e-05,0.0003352165222167,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003352165222167,0,32,0.0050182342529296
1385,90,0.6285986300087196,False,,,33,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-22,1665654502,1.0013580322265623e-05,0.000345230102539,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000345230102539,0,33,0.0050182342529296
1386,90,0.6674700389322707,False,,,34,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-22,1665654502,1.0967254638671877e-05,0.0003561973571777,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003561973571777,0,34,0.0050182342529296
1387,90,0.6381923315093405,False,,,35,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-22,1665654502,1.0967254638671877e-05,0.0003671646118164,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003671646118164,0,35,0.0050182342529296
1388,90,0.5866459103655801,False,,,36,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-23,1665654503,1.0013580322265623e-05,0.0003771781921386,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003771781921386,0,36,0.0050182342529296
1389,90,0.5987523037143323,False,,,37,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-23,1665654503,1.0251998901367188e-05,0.00038743019104,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.00038743019104,0,37,0.0050182342529296
1390,90,0.5964698660582113,False,,,38,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-23,1665654503,1.1205673217773438e-05,0.0003986358642578,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003986358642578,0,38,0.0050182342529296
1391,90,0.6048857955261641,False,,,39,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-23,1665654503,8.821487426757812e-06,0.0004074573516845,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004074573516845,0,39,0.0050182342529296
1392,90,0.5788858399754331,False,,,40,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-23,1665654503,1.0013580322265623e-05,0.0004174709320068,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004174709320068,0,40,0.0050182342529296
1393,90,0.5689728357954855,False,,,41,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-23,1665654503,1.0013580322265623e-05,0.0004274845123291,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004274845123291,0,41,0.0050182342529296
1394,90,0.5578281597209566,False,,,42,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-23,1665654503,1.0967254638671877e-05,0.0004384517669677,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004384517669677,0,42,0.0050182342529296
1395,90,0.5359290428731941,False,,,43,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-23,1665654503,1.0013580322265623e-05,0.00044846534729,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.00044846534729,0,43,0.0050182342529296
1396,90,0.558152261911611,False,,,44,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-23,1665654503,1.0013580322265623e-05,0.0004584789276123,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004584789276123,0,44,0.0050182342529296
1397,90,0.5408936496770521,False,,,45,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-23,1665654503,1.0013580322265623e-05,0.0004684925079345,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004684925079345,0,45,0.0050182342529296
1398,90,0.5370990570142566,False,,,46,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-23,1665654503,1.0013580322265623e-05,0.0004785060882568,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004785060882568,0,46,0.0050182342529296
1399,90,0.5157920582156392,False,,,47,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-23,1665654503,1.0013580322265623e-05,0.0004885196685791,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004885196685791,0,47,0.0050182342529296
1400,90,0.5737510373923007,False,,,48,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-23,1665654503,1.1920928955078123e-05,0.0005004405975341,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005004405975341,0,48,0.0050182342529296
1401,90,0.532956029417104,False,,,49,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-23,1665654503,9.775161743164062e-06,0.0005102157592773,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005102157592773,0,49,0.0050182342529296
1402,90,0.4900567213652337,False,,,50,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-24,1665654504,1.0013580322265623e-05,0.0005202293395996,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005202293395996,0,50,0.0050182342529296
1403,90,0.5035252447903925,False,,,51,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-24,1665654504,1.0013580322265623e-05,0.0005302429199218,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005302429199218,0,51,0.0050182342529296
1404,90,0.5265075195446416,False,,,52,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-24,1665654504,1.0013580322265623e-05,0.0005402565002441,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005402565002441,0,52,0.0050182342529296
1405,90,0.4725105216852862,False,,,53,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-24,1665654504,9.775161743164062e-06,0.0005500316619873,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005500316619873,0,53,0.0050182342529296
1406,90,0.4847857164144594,False,,,54,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-24,1665654504,8.821487426757812e-06,0.000558853149414,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000558853149414,0,54,0.0050182342529296
1407,90,0.5150023479341421,False,,,55,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-24,1665654504,1.0013580322265623e-05,0.0005688667297363,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005688667297363,0,55,0.0050182342529296
1408,90,0.4403281997310154,False,,,56,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-24,1665654504,1.0967254638671877e-05,0.000579833984375,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000579833984375,0,56,0.0050182342529296
1409,90,0.4750436590796568,False,,,57,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-24,1665654504,1.1205673217773438e-05,0.0005910396575927,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005910396575927,0,57,0.0050182342529296
1410,90,0.4615393476184878,False,,,58,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-24,1665654504,1.0251998901367188e-05,0.0006012916564941,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006012916564941,0,58,0.0050182342529296
1411,90,0.4732619595233645,False,,,59,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-24,1665654504,1.0013580322265623e-05,0.0006113052368164,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006113052368164,0,59,0.0050182342529296
1412,90,0.445683354750405,False,,,60,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-24,1665654504,8.821487426757812e-06,0.0006201267242431,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006201267242431,0,60,0.0050182342529296
1413,90,0.4778161918242888,False,,,61,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-25,1665654505,1.0013580322265623e-05,0.0006301403045654,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006301403045654,0,61,0.0050182342529296
1414,90,0.4336477566071406,False,,,62,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-25,1665654505,1.0967254638671877e-05,0.0006411075592041,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006411075592041,0,62,0.0050182342529296
1415,90,0.4284076369838985,False,,,63,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-25,1665654505,1.0013580322265623e-05,0.0006511211395263,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006511211395263,0,63,0.0050182342529296
1416,90,0.3951159107788768,False,,,64,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-25,1665654505,1.0013580322265623e-05,0.0006611347198486,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006611347198486,0,64,0.0050182342529296
1417,90,0.4182196616284299,False,,,65,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-25,1665654505,1.0967254638671877e-05,0.0006721019744873,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006721019744873,0,65,0.0050182342529296
1418,90,0.4399725541004796,False,,,66,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-25,1665654505,1.0967254638671877e-05,0.0006830692291259,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006830692291259,0,66,0.0050182342529296
1419,90,0.453244860705516,False,,,67,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-25,1665654505,1.4066696166992188e-05,0.0006971359252929,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006971359252929,0,67,0.0050182342529296
1420,90,0.3897564733433315,False,,,68,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-25,1665654505,1.0013580322265623e-05,0.0007071495056152,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007071495056152,0,68,0.0050182342529296
1421,90,0.3902350258880548,False,,,69,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-25,1665654505,1.0013580322265623e-05,0.0007171630859375,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007171630859375,0,69,0.0050182342529296
1422,90,0.4206718788757473,False,,,70,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-25,1665654505,1.0013580322265623e-05,0.0007271766662597,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007271766662597,0,70,0.0050182342529296
1423,90,0.4349521616603809,False,,,71,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-25,1665654505,1.0967254638671877e-05,0.0007381439208984,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007381439208984,0,71,0.0050182342529296
1424,90,0.4236296241725149,False,,,72,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-25,1665654505,1.0967254638671877e-05,0.0007491111755371,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007491111755371,0,72,0.0050182342529296
1425,90,0.3719681978448609,False,,,73,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-26,1665654506,1.0013580322265623e-05,0.0007591247558593,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007591247558593,0,73,0.0050182342529296
1426,90,0.3791568937417691,False,,,74,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-26,1665654506,1.0013580322265623e-05,0.0007691383361816,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007691383361816,0,74,0.0050182342529296
1427,90,0.3839558548867243,False,,,75,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-26,1665654506,9.775161743164062e-06,0.0007789134979248,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007789134979248,0,75,0.0050182342529296
1428,90,0.4062369259036463,False,,,76,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-26,1665654506,1.1205673217773438e-05,0.0007901191711425,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007901191711425,0,76,0.0050182342529296
1429,90,0.3437758419174928,False,,,77,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-26,1665654506,1.1920928955078123e-05,0.0008020401000976,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008020401000976,0,77,0.0050182342529296
1430,90,0.3738754271831059,False,,,78,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-26,1665654506,9.059906005859377e-06,0.0008111000061035,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008111000061035,0,78,0.0050182342529296
1431,90,0.3551776338771569,False,,,79,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-26,1665654506,1.0013580322265623e-05,0.0008211135864257,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008211135864257,0,79,0.0050182342529296
1432,90,0.3825308324634991,False,,,80,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-26,1665654506,1.0251998901367188e-05,0.0008313655853271,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008313655853271,0,80,0.0050182342529296
1433,90,0.3622475618066208,False,,,81,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-26,1665654506,1.0967254638671877e-05,0.0008423328399658,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008423328399658,0,81,0.0050182342529296
1434,90,0.3545887494277123,False,,,82,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-26,1665654506,1.0967254638671877e-05,0.0008533000946044,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008533000946044,0,82,0.0050182342529296
1435,90,0.3654954093518259,False,,,83,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-26,1665654506,1.0013580322265623e-05,0.0008633136749267,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008633136749267,0,83,0.0050182342529296
1436,90,0.3751284006620822,False,,,84,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-26,1665654506,8.821487426757812e-06,0.0008721351623535,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008721351623535,0,84,0.0050182342529296
1437,90,0.3155943451385135,False,,,85,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-27,1665654507,1.0013580322265623e-05,0.0008821487426757,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008821487426757,0,85,0.0050182342529296
1438,90,0.3476682315922523,False,,,86,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-27,1665654507,9.059906005859377e-06,0.0008912086486816,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008912086486816,0,86,0.0050182342529296
1439,90,0.3624871607992163,False,,,87,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-27,1665654507,9.059906005859377e-06,0.0009002685546875,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0009002685546875,0,87,0.0050182342529296
1440,90,0.3071028343343081,False,,,88,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-27,1665654507,1.2636184692382812e-05,0.0009129047393798,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0009129047393798,0,88,0.0050182342529296
1441,90,0.314415105940279,False,,,89,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-27,1665654507,1.0013580322265623e-05,0.0009229183197021,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0009229183197021,0,89,0.0050182342529296
1442,90,0.3260172486903112,False,,,90,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-27,1665654507,1.0967254638671877e-05,0.0009338855743408,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0009338855743408,0,90,0.0050182342529296
1443,90,0.2846442619758358,False,,,91,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-27,1665654507,8.821487426757812e-06,0.0009427070617675,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0009427070617675,0,91,0.0050182342529296
1444,90,0.2859446026705575,False,,,92,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-27,1665654507,8.821487426757812e-06,0.0009515285491943,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0009515285491943,0,92,0.0050182342529296
1445,90,0.3372051473308854,False,,,93,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-27,1665654507,1.0251998901367188e-05,0.0009617805480957,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0009617805480957,0,93,0.0050182342529296
1446,90,0.3217929111490362,False,,,94,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-27,1665654507,1.0013580322265623e-05,0.0009717941284179,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0009717941284179,0,94,0.0050182342529296
1447,90,0.2789241624074594,False,,,95,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-27,1665654507,9.059906005859377e-06,0.0009808540344238,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0009808540344238,0,95,0.0050182342529296
1448,90,0.2844204301686053,False,,,96,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-27,1665654507,8.821487426757812e-06,0.0009896755218505,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0009896755218505,0,96,0.0050182342529296
1449,90,0.2657730753161749,False,,,97,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-27,1665654507,7.867813110351562e-06,0.0009975433349609,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0009975433349609,0,97,0.0050182342529296
1450,90,0.2830193041383906,False,,,98,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-27,1665654507,9.298324584960938e-06,0.0010068416595458,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0010068416595458,0,98,0.0050182342529296
1451,90,0.2962627143296175,False,,,99,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-27,1665654507,9.775161743164062e-06,0.001016616821289,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.001016616821289,0,99,0.0050182342529296
1452,90,0.2838603914829937,True,,,100,fc062_00090,c426662c711b404ea97e75dda0dfe209,2022-10-13_05-48-27,1665654507,1.0013580322265623e-05,0.0010266304016113,2127,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0010266304016113,0,100,0.0050182342529296
1453,91,0.8372682819753302,False,,,1,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-21,1665654501,9.059906005859377e-06,9.059906005859377e-06,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,9.059906005859377e-06,0,1,0.0047259330749511
1454,91,0.8060898147066156,False,,,2,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-21,1665654501,8.821487426757812e-06,1.7881393432617188e-05,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.7881393432617188e-05,0,2,0.0047259330749511
1455,91,0.8178231283491278,False,,,3,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-21,1665654501,1.2159347534179688e-05,3.0040740966796875e-05,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,3.0040740966796875e-05,0,3,0.0047259330749511
1456,91,0.7967082328117437,False,,,4,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-21,1665654501,1.0013580322265623e-05,4.00543212890625e-05,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,4.00543212890625e-05,0,4,0.0047259330749511
1457,91,0.818783436578669,False,,,5,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-21,1665654501,9.775161743164062e-06,4.982948303222656e-05,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,4.982948303222656e-05,0,5,0.0047259330749511
1458,91,0.8338840246783964,False,,,6,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-21,1665654501,1.0251998901367188e-05,6.008148193359375e-05,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,6.008148193359375e-05,0,6,0.0047259330749511
